ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
195	14:41:52:875	Server	 		Thomas rolled a 3 and a 4.	 	 
196	14:42:54:280	Server	 		Thomas built a city.	 	 
197	14:43:01:532	Server	 		william rolled a 4 and a 1.	 	 
198	14:43:01:534	Server	 		Thomas gets 1 wheat. william gets 2 clay. Cat gets 1 wheat.	 	 
199	14:43:13:818	Server	 		Cat rolled a 2 and a 1.	 	 
200	14:43:13:819	Server	 		Thomas gets 2 wood. william gets 3 wood.	 	 
201	14:43:50:479	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	where do i see what i rolled?	 	 
202	14:43:55:642	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	on the arrow	 	 
203	14:44:10:651	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	ok, & so if it had been 7 & i could move the robber		
204	14:44:20:818	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	and can i do other things depending on the numbers?	 	 
205	14:44:23:210	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	yup	 	 
206	14:44:30:372	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	ooops, & I didn't know	 	 
207	14:44:34:575	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	sorry, & which things?		
208	14:44:37:882	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	no every other number just produces ressources	 	 
209	14:44:46:584	Thomas	clay=2; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[68,104]	robber is the only exception	 	 
210	14:44:50:665	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	ok, & so i don't need to play special actions	 	 
211	14:45:16:640	Cat	clay=0; ore=2; sheep=0; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; settlements=[137,71]	anyone would like to receive a wood for an ore?	 	 
212	14:45:19:202	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	no, dev. & cards are the only other special action	 	 
213	14:45:24:258	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	no	 	 
214	14:45:28:529	Thomas	clay=2; ore=1; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[68,104]	yes please	 	 
215	14:45:40:337	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	i will take anyone's sheep though	 	 
216	14:45:56:928	Server	 		Cat made an offer to trade 1 wood for 1 ore.	 	 
217	14:46:07:450	Server	 		Cat traded 1 wood for 1 ore from Thomas.	 	 
218	14:46:19:464	Server	 		Cat built a city.	 	 
219	14:46:37:645	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	don't have a sheep	 	 
220	14:46:46:922	Thomas	clay=2; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]	none here either	 	 
221	14:46:53:353	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	anyone wants wood?	 	 
222	14:47:01:801	Thomas	clay=2; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[68,104]	n	 	 
223	14:47:01:921	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	2 wood?	 	 
224	14:47:10:557	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	one wood for clay	 	 
225	14:47:14:552	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	hmm, no sorry	 	 
226	14:47:16:579	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	or ore	 	 
227	14:47:25:793	william	clay=2; ore=1; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101]; cities=[116,171]	i will only take two wood, & and give 1 ore	 	 
228	14:47:31:772	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	no & sorry	 	 

229	14:47:39:574	Server	 		Thomas rolled a 4 and a 6.	 	 
230	14:47:39:576	Server	 		No player gets anything.	 	 
231	14:48:13:302	Server	 		Thomas built a road.	 	 
232	14:48:20:437	Server	 		Thomas built a road.	 	 
233	14:48:26:930	Server	 		william rolled a 5 and a 5.	 	 
234	14:48:26:932	Server	 		No player gets anything.	 	 
235	14:48:35:308	Server	 		william built a road.	 	 
236	14:48:44:723	Server	 		Cat rolled a 6 and a 2.	 	 
237	14:48:44:725	Server	 		Thomas gets 2 ore. william gets 2 ore, 2 wheat.	 	 
238	14:48:51:797	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	i can exchange wood	 	 
239	14:48:57:187	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	one wood though	 	 
240	14:49:02:889	william	clay=1; ore=3; sheep=0; wheat=4; wood=2; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171]	no thx	 	 
241	14:49:05:319	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	ok	 	 
242	14:49:09:521	Server	 		Thomas rolled a 4 and a 2.	 	 
243	14:49:09:523	Server	 		Thomas gets 1 ore. Cat gets 1 ore.	 	 
244	14:49:23:130	Server	 		william rolled a 6 and a 1.	 	 
245	14:49:53:393	Server	 		william built a city.	 	 
246	14:50:00:168	Server	 		Cat rolled a 3 and a 2.	 	 
247	14:50:00:169	Server	 		william gets 2 clay.	 	 
248	14:50:13:850	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	anyone would give me clay?	 	 
249	14:50:23:237	Thomas	clay=0; ore=3; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	none here	 	 
250	14:50:32:967	william	clay=2; ore=0; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	no	 	 
251	14:51:04:536	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	I have one wood to exchange	 	 
252	14:51:08:614	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	any takers?	 	 
253	14:51:14:567	william	clay=2; ore=0; sheep=0; wheat=1; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	no	 	 
254	14:51:15:360	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	for sheep, wheat or clary	 	 
255	14:51:27:810	Server	 		Thomas rolled a 5 and a 3.	 	 
256	14:51:27:812	Server	 		Thomas gets 2 ore. william gets 2 ore, 2 wheat.	 	 
257	14:52:05:631	Thomas	clay=0; ore=5; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	can I buy a sheep for two ore?	 	 
258	14:52:10:200	william	clay=2; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	have none	 	 
259	14:52:13:451	Thomas	clay=0; ore=5; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	kk	 	 
260	14:52:15:532	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	no sheep	 	 

261	14:52:22:065	Server	 		william rolled a 6 and a 2.	 	 
262	14:52:22:067	Server	 		Thomas gets 2 ore. william gets 2 ore, 2 wheat.	 	 
263	14:52:37:334	william	clay=2; ore=4; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	does anyone need ore or wheat?	 	 
264	14:52:48:506	Thomas	clay=0; ore=7; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	no & thanks		
265	14:52:55:872	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	wheat	 	 
266	14:53:02:103	william	clay=2; ore=4; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	can you give me sheep or wood?	 	 
267	14:53:04:799	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=2; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	I can give you one wood	 	 
268	14:53:12:015	william	clay=2; ore=4; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	k	 	 
269	14:53:20:097	Server	 		william made an offer to trade 1 wheat for 1 wood.	 	 
270	14:53:22:829	Server	 		william traded 1 wheat for 1 wood from Cat.	 	 
271	14:53:38:497	Server	 		william traded 4 ore for 1 sheep from the bank.	 	 
272	14:53:42:039	Server	 		william built a settlement.	 	 
273	14:53:49:917	Server	 		Cat rolled a 5 and a 1.	 	 
274	14:53:49:919	Server	 		Thomas gets 1 ore. Cat gets 1 ore.	 	 
275	14:54:28:282	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	anyone for ore?	 	 
276	14:54:33:239	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	I'd like clay	 	 
277	14:54:37:531	Thomas	clay=0; ore=8; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	sorry	 	 
278	14:54:37:639	william	clay=1; ore=0; sheep=0; wheat=3; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	sry	 	 
279	14:54:37:647	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	or sheep	 	 
280	14:54:42:566	william	clay=1; ore=0; sheep=0; wheat=3; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	nope	 	 
281	14:54:49:232	Thomas	clay=0; ore=8; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	can't	 	 
282	14:54:57:238	Server	 		Thomas rolled a 3 and a 5.	 	 
283	14:54:57:240	Server	 		Thomas gets 2 ore. william gets 2 ore, 2 wheat.	 	 
284	14:55:38:350	Thomas	clay=0; ore=10; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	have plenty of ore	 	 
285	14:55:42:173	Thomas	clay=0; ore=10; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	for anything	 	 
286	14:55:46:421	william	clay=1; ore=2; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	wheat?	 	 
287	14:55:54:269	Thomas	clay=0; ore=10; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	3 ore for a wheat?	 	 
288	14:55:59:077	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	ok	 	 
289	14:56:03:053	william	clay=1; ore=2; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	^^	 	 
290	14:56:13:572	Server	 		Thomas made an offer to trade 3 ore for 1 wheat.	 	 
291	14:56:23:234	Cat	clay=0; ore=2; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	sorry, & misunderstood	 	 
292	14:56:28:742	Thomas	clay=0; ore=10; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	ok	 	 
293	14:56:30:159	william	clay=1; ore=2; sheep=0; wheat=5; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	i will do it	 	 
294	14:56:40:046	Server	 		Thomas made an offer to trade 3 ore for 1 wheat.	 	 
295	14:56:43:383	Server	 		Thomas traded 3 ore for 1 wheat from william.	 	 
296	14:56:48:997	Thomas	clay=0; ore=7; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]	thaks	 	 
297	14:57:00:292	Server	 		Thomas built a city.	 	 
298	14:57:18:613	william	clay=1; ore=5; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118]	*ADDTIME*	 	 

299	14:57:19:179	Server	 		william rolled a 3 and a 1.	 	 
300	14:57:19:181	Server	 		Thomas gets 2 clay. william gets 2 wheat. Cat gets 2 wheat.	 	 
301	14:57:30:018	Thomas	clay=2; ore=4; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	k	 	 
302	14:57:39:568	Server	 		william built a city.	 	 
303	14:57:53:136	Server	 		Cat rolled a 1 and a 5.	 	 
304	14:57:53:138	Server	 		Thomas gets 2 ore. Cat gets 1 ore.	 	 
305	14:57:54:878	Cat	clay=0; ore=3; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	i need clay	 	 
306	14:57:59:766	Cat	clay=0; ore=3; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	I can give wheat	 	 
307	14:58:03:925	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	na	 	 
308	14:58:05:375	Thomas	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	sorry nope	 	 
309	14:58:14:676	Cat	clay=0; ore=3; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]	can someone give me a sheep?	 	 
310	14:58:20:108	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	nope	 	 
311	14:58:23:623	Thomas	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	n	 	 
312	14:58:28:685	Server	 		Cat built a city.	 	 
313	14:58:30:884	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	there is just no market for sheep...	 	 

314	14:58:38:773	Server	 		Thomas rolled a 2 and a 3.	 	 
315	14:58:38:775	Server	 		william gets 2 clay.	 	 
316	14:58:57:522	Thomas	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	2 ore for a wheat?	 	 
317	14:59:03:940	william	clay=3; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	are you givinig 2 ore?	 	 
318	14:59:05:661	william	clay=3; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	then yes	 	 
319	14:59:06:447	Thomas	clay=2; ore=6; sheep=0; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	yes	 	 
320	14:59:08:204	william	clay=3; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	k	 	 
321	14:59:16:271	Server	 		Thomas made an offer to trade 2 ore for 1 wheat.	 	 
322	14:59:22:693	Server	 		Thomas traded 2 ore for 1 wheat from william.	 	 
323	14:59:40:683	Thomas	clay=2; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	can I buy wood for 1 ore?	 	 
324	14:59:46:989	william	clay=3; ore=4; sheep=0; wheat=3; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	hav none	 	 
325	14:59:52:087	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; cities=[137,71]	no & sorry	 	 
326	14:59:54:713	Thomas	clay=2; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	kk	 	 
327	15:00:00:540	Server	 		william rolled a 6 and a 6.	 	 
328	15:00:00:542	Server	 		Cat gets 2 wood.	 	 
329	15:00:06:052	william	clay=3; ore=4; sheep=0; wheat=3; wood=0; unknown=0; knights=1; dev-cards=0	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	theres your wood	 	 
330	15:00:15:078	Server	 		william traded 2 ore for 1 sheep from a port.	 	 
331	15:00:29:019	william	clay=3; ore=1; sheep=0; wheat=2; wood=0; unknown=0; knights=1; dev-cards=1	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	does someone need clay?	 	 
332	15:00:34:380	william	clay=3; ore=1; sheep=0; wheat=2; wood=0; unknown=0; knights=1; dev-cards=1	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	i will take sheep or ore	 	 
333	15:00:34:922	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; cities=[137,71]	I can trade wood	 	 
334	15:00:35:975	Thomas	clay=2; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	nope	 	 
335	15:00:44:500	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; cities=[137,71]	for clay	 	 
336	15:00:47:788	william	clay=3; ore=1; sheep=0; wheat=2; wood=0; unknown=0; knights=1; dev-cards=1	roads=[100,171; 171,101; 101,188]; cities=[116,171; 171,118; 118,205]	k	 	 
337	15:00:48:655	Cat	clay=0; ore=0; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152]; cities=[137,71]	or ore	 	 
338	15:00:56:357	Server	 		william made an offer to trade 1 clay for 1 wood.	 	 
339	15:01:01:636	Server	 		william traded 1 clay for 1 wood from Cat.	 	 
340	15:01:07:135	Server	 		william built a road.	 	 

341	15:01:12:496	Server	 		Cat rolled a 1 and a 3.	 	 
342	15:01:12:497	Server	 		Thomas gets 2 clay. william gets 2 wheat. Cat gets 2 wheat.	 	 
343	15:01:29:983	Server	 		Cat built a road.	 	 
344	15:01:42:342	Cat	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	would anyone like wheat?	 	 
345	15:01:47:663	Thomas	clay=4; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	yes please	 	 
346	15:01:51:453	Cat	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	I need clay or ore	 	 
347	15:01:52:073	Thomas	clay=4; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	I can give an ore	 	 
348	15:01:56:981	Thomas	clay=4; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	or a clay	 	 
349	15:01:59:067	Cat	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	or a sheep!	 	 
350	15:02:06:451	Thomas	clay=4; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	impossible...	 	 
351	15:02:09:028	Cat	clay=0; ore=0; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	let's do the clay	 	 
352	15:02:11:747	Thomas	clay=4; ore=4; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	k	 	 
353	15:02:37:245	Server	 		Cat made an offer to trade 1 wheat for 1 clay.	 	 
354	15:02:42:786	Server	 		Cat traded 1 wheat for 1 clay from Thomas.	 	 
355	15:02:52:604	Cat	clay=1; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	would you like one more what for an ore?	 	 
356	15:03:03:332	Thomas	clay=3; ore=4; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	one more wheat?	 	 
357	15:03:09:775	Cat	clay=1; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	one wheat	 	 
358	15:03:11:611	Thomas	clay=3; ore=4; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	kk	 	 
359	15:03:22:955	Server	 		Cat made an offer to trade 1 wheat for 1 ore.	 	 
360	15:03:29:133	Server	 		Cat traded 1 wheat for 1 ore from Thomas.	 	 
361	15:03:45:779	Server	 		Thomas rolled a 1 and a 5.	 	 
362	15:03:45:780	Server	 		Thomas gets 2 ore. Cat gets 2 ore.	 	 
363	15:04:32:840	Server	 		Thomas traded 4 ore for 1 sheep from the bank.	 	 
364	15:04:37:401	Server	 		Thomas built a settlement.	 	 
365	15:04:55:470	Server	 		william rolled a 4 and a 6.	 	 
366	15:04:55:472	Server	 		Thomas gets 1 sheep. william gets 4 sheep.	 	 
367	15:05:08:703	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	anyone can give me a sheep?	 	 
368	15:05:11:967	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	for ore	 	 
369	15:05:14:739	william	clay=1; ore=1; sheep=4; wheat=4; wood=0; unknown=0; knights=1; dev-cards=1	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	if you give me wood	 	 
370	15:05:23:483	Thomas	clay=2; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	not me	 	 
371	15:05:23:494	Cat	clay=1; ore=3; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	for two ore?	 	 
372	15:05:32:105	william	clay=1; ore=1; sheep=4; wheat=4; wood=0; unknown=0; knights=1; dev-cards=1	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	k	 	 
373	15:05:38:667	Server	 		william made an offer to trade 1 sheep for 2 ore.	 	 
374	15:05:41:245	Server	 		william traded 1 sheep for 2 ore from Cat.	 	 

375	15:06:13:185	Server	 		Cat rolled a 5 and a 3.	 	 
376	15:06:13:187	Server	 		Thomas gets 2 ore, 1 wheat. william gets 2 ore, 2 wheat.	 	 
377	15:06:34:060	Cat	clay=1; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	so if i want to put a settlement down	 	 
378	15:06:38:445	Cat	clay=1; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	where can i do so?	 	 
379	15:06:53:880	Thomas	clay=2; ore=3; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	on one of your roads	 	 
380	15:06:56:209	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=2; dev-cards=3	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	on any corner that has distance at least two to all other settlements	 	 
381	15:07:04:650	william	clay=1; ore=2; sheep=0; wheat=4; wood=0; unknown=0; knights=2; dev-cards=3	roads=[100,171; 171,101; 101,188; 188,172]; cities=[116,171; 171,118; 118,205]	connected yes	 	 
382	15:07:11:634	Server	 		Cat built a settlement.	 	 
383	15:07:20:983	Server	 		Thomas rolled a 3 and a 4.	 	 
384	15:07:24:444	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	thx	 	 
385	15:08:28:887	Cat	clay=0; ore=1; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[136,70; 70,152; 152,168]; cities=[137,71]	well done	 	 
386	15:08:32:762	Thomas	clay=0; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[68,104; 104,105; 105,122]; cities=[84,105]	3 knights?	 	 
