ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
191	09:52:42:413	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	I'm after clay	 	 
192	09:52:57:516	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	got no clay	 	 
193	09:53:00:478	somdechn	clay=0; ore=0; sheep=1; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	No clay from me my friend.	 	 
194	09:53:06:031	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	OK.. ta	 	 
195	09:53:11:866	Server	 		somdechn rolled a 4 and a 5.	 	 
196	09:53:11:868	Server	 		somdechn gets 1 sheep.	 	 
197	09:53:43:956	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	I can give wood for ore or wheat.	 	 
198	09:53:54:909	ztime	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	sorry...& trying to ship wood out..	 	 
199	09:53:58:965	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	1 for 1, ok	 	 
200	09:54:03:829	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	yep	 	 
201	09:54:12:284	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	ok	 	 
202	09:54:22:748	somdechn	clay=0; ore=0; sheep=2; wheat=0; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	What can you give?	 	 
203	09:54:40:157	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	wheat	 	 
204	09:54:44:845	Server	 		somdechn made an offer to trade 1 wood for 1 wheat.	 	 
205	09:54:49:443	Server	 		somdechn traded 1 wood for 1 wheat from Shawnus.	 	 
206	09:54:57:746	Server	 		Shawnus rolled a 4 and a 1.	 	 
207	09:54:57:749	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
208	09:55:17:748	Shawnus	clay=1; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	want to trade a wood for sheep?	 	 
209	09:55:39:949	somdechn	clay=0; ore=0; sheep=3; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	no& thanks.	 	 
210	09:55:39:982	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	sorry.. still no sheep here	 	 
211	09:55:48:413	Shawnus	clay=1; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	haha you are same as me...	 	 
212	09:56:05:861	somdechn	clay=0; ore=0; sheep=3; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Nz got sheep.	 	 
213	09:56:14:116	Shawnus	clay=1; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	want some more wood?	 	 
214	09:56:21:091	somdechn	clay=0; ore=0; sheep=3; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Need 2 wood for that though..	 	 
215	09:56:28:441	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	hard trading.. nice...	 	 
216	09:56:32:668	Shawnus	clay=1; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	hahaha	 	 
217	09:56:33:660	Shawnus	clay=1; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	ok	 	 
218	09:56:48:764	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	tough deals in the modern world..	 	 
219	09:56:51:018	Server	 		Shawnus made an offer to trade 2 wood for 1 sheep.	 	 
220	09:57:12:758	Server	 		Shawnus traded 2 wood for 1 sheep from somdechn.	 	 
221	09:57:25:147	Shawnus	clay=1; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	yeah..how much wood for a new laptop?	 	 
222	09:57:33:793	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	:-)	 	 
223	09:57:34:749	Server	 		ztime rolled a 3 and a 4.	 	 
224	09:57:44:347	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	ahh 7 again.. sorry	 	 
225	09:57:52:155	Shawnus	clay=1; ore=1; sheep=1; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	really& sorry?	 	 
226	09:58:12:436	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	yer.... feel bad for you guys	 	 
227	09:58:25:588	ztime	clay=1; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102]; settlements=[105,86; 86,118]	look NZ has to dump all his card....	 	 
228	09:58:26:236	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Nooo...	 	 
229	09:58:54:867	Server	 		ztime built a road.	 	 
230	09:59:09:062	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	anyone have clay?	 	 
231	09:59:16:711	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	I can give wood	 	 
232	09:59:17:314	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	No....	 	 
233	09:59:19:412	Shawnus	clay=1; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	nope	 	 
234	09:59:21:821	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	wheat	 	 
235	09:59:26:123	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	I give wheat	 	 
236	09:59:32:656	ztime	clay=0; ore=1; sheep=0; wheat=2; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	ok	 	 
237	09:59:32:929	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Nop	 	
 
238	09:59:37:535	Server	 		somdechn rolled a 3 and a 2.	 	 
239	09:59:37:538	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
240	09:59:54:153	Server	 		Shawnus rolled a 6 and a 6.	 	 
241	09:59:54:155	Server	 		ztime gets 1 wheat.	 	 
242	10:00:13:211	Shawnus	clay=2; ore=1; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	have a clay now, anyone have a wood?	 	 
243	10:00:19:680	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	yep	 	 
244	10:00:22:148	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	I have wood	 	 
245	10:00:27:501	ztime	clay=1; ore=1; sheep=0; wheat=3; wood=2; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	1 for 1	 	 
246	10:00:34:382	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Yes please	 	 
247	10:00:39:529	Server	 		Shawnus made an offer to trade 1 clay for 1 wood.	 	 
248	10:00:42:938	Server	 		Shawnus traded 1 clay for 1 wood from ztime.	 	 
249	10:00:50:747	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Too late I guess	 	 
250	10:00:55:442	ztime	clay=2; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	soz bro	 	 
251	10:00:58:939	Shawnus	clay=1; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186]	sorry,& quickest off the block	 	 
252	10:01:01:640	ztime	clay=2; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	need that new laptop	 	 
253	10:01:09:910	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	What laptop?	 	 
254	10:01:17:087	Server	 		Shawnus built a settlement.	 	 
255	10:01:30:279	ztime	clay=2; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	earlier..& how much wood for a new laptop...	 	 
256	10:01:31:239	Server	 		ztime rolled a 6 and a 1.	 	 
257	10:01:35:172	ztime	clay=2; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	aahhhhhh 7777777]	 	 
258	10:01:38:914	ztime	clay=2; ore=1; sheep=0; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118]	sorry..	 	 
259	10:01:40:190	somdechn	clay=0; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Ehhhh	 	 
260	10:01:50:058	Server	 		ztime built a settlement.	 	 
261	10:02:00:574	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Hope you like it Bahhhh\	 	 
262	10:02:01:089	Server	 		somdechn rolled a 2 and a 1.	 	 
263	10:02:01:091	Server	 		Shawnus gets 2 wheat. ztime gets 2 wheat.	 	 
264	10:02:11:700	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	it's random	 	 
265	10:02:18:617	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	but always lands on me..?	 	 
266	10:02:19:533	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Wood for Ore... anyone?	 	 
267	10:02:21:043	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	weird...	 	 
268	10:02:26:141	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	sorry	 	 
269	10:02:32:338	Shawnus	clay=0; ore=1; sheep=0; wheat=2; wood=0; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	nope,& sorry	 	 
270	10:02:42:658	Server	 		Shawnus rolled a 2 and a 6.	 	 
271	10:02:42:661	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
272	10:02:52:337	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Doing well there Ztime....	 	 
273	10:03:03:903	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	lot of luck in this game...	 	 
274	10:03:08:598	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	not like peurto rico	 	 
275	10:03:11:393	Server	 		ztime rolled a 6 and a 1.	 	 
276	10:03:14:200	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	7!!!!	 	 
277	10:03:19:055	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Yeah right...	 	 
278	10:03:19:771	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	what... is this a fix?	 	 
279	10:03:27:770	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	hahaha	 	 
280	10:03:42:551	ztime	clay=1; ore=1; sheep=0; wheat=5; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	ok anyone want wheat?	 	 
281	10:03:50:346	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	nope	 	 
282	10:03:58:289	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	just someone to roll 9's..	 	 
283	10:03:59:835	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Yes	 	 
284	10:04:10:555	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	I can give you wood.	 	 
285	10:04:11:552	ztime	clay=1; ore=1; sheep=0; wheat=5; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	was that yes to a trade somdech?	 	 
286	10:04:17:112	ztime	clay=1; ore=1; sheep=0; wheat=5; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	OK.. cool.. for 1 wheat?	 	 
287	10:04:30:333	somdechn	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	and an ore.. :)	 	 
288	10:04:36:645	ztime	clay=1; ore=1; sheep=0; wheat=5; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	err.. don't have ore..	 	 
289	10:04:43:022	Server	 		ztime made an offer to trade 1 wheat for 1 wood.	 	 
290	10:04:50:144	Server	 		ztime traded 1 wheat for 1 wood from somdechn.	 	 
291	10:04:55:326	ztime	clay=1; ore=1; sheep=0; wheat=4; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54]; settlements=[105,86; 86,118; 118,54]	thanks..	 	 
292	10:04:58:969	Server	 		ztime built a road.	 	 
293	10:05:06:555	Server	 		somdechn rolled a 6 and a 5.	 	 
294	10:05:06:557	Server	 		ztime gets 1 ore, 1 sheep. somdechn gets 1 sheep.	 	 
295	10:05:43:535	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	I need either ore or clay..&  I can give wood or sheep.	 	 
296	10:06:04:553	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	no spare& sorry	 	 
297	10:06:04:900	ztime	clay=0; ore=2; sheep=1; wheat=4; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	I'll do 1 ore for 1 wood and 1 sheep	 	 
298	10:06:17:048	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=2; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Hmmm nah...	 	 
299	10:06:33:039	Server	 		Shawnus rolled a 6 and a 2.	 	 
300	10:06:33:041	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
301	10:06:55:264	Server	 		ztime rolled a 1 and a 3.	 	 
302	10:06:55:267	Server	 		Shawnus gets 2 wood. ztime gets 2 wheat. somdechn gets 1 wood.	 	 
303	10:07:03:689	ztime	clay=0; ore=2; sheep=1; wheat=6; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	yer.. not a 7 this time..	 	 
304	10:07:17:671	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Do you want sheep??	 	 
305	10:07:28:911	ztime	clay=0; ore=2; sheep=1; wheat=6; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	Ok..& for 1 wheat	 	 
306	10:07:40:705	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	1 Wood maybe	 	 
307	10:07:45:971	ztime	clay=0; ore=2; sheep=1; wheat=6; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	empty on wood	 	 
308	10:07:53:017	Shawnus	clay=0; ore=1; sheep=0; wheat=1; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	i could make that trade next turn...	 	 
309	10:07:54:517	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	what about ore	 	 
310	10:08:00:931	ztime	clay=0; ore=2; sheep=1; wheat=6; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	for?	 	 
311	10:08:14:272	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	Nevermind	 	 
312	10:08:16:881	ztime	clay=0; ore=2; sheep=1; wheat=6; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,86; 86,118; 118,54]	ok
313	10:08:31:527	Server	 		ztime traded 4 wheat for 1 ore from the bank.	 	 
314	10:08:35:342	Server	 		ztime built a city.	 	 
	 	 
315	10:08:39:557	Server	 		somdechn rolled a 2 and a 1.	 	 
316	10:08:39:560	Server	 		Shawnus gets 2 wheat. ztime gets 3 wheat.	 	 
317	10:09:13:933	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	I need wood, clay or ore,  I can give Sheep	 	 
318	10:09:20:353	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	i can trade wood	 	 
319	10:09:23:746	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	just spent it all& sorry	 	 
320	10:09:39:565	somdechn	clay=0; ore=0; sheep=2; wheat=2; wood=4; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118]; settlements=[116,152]	1 sheep for 1 wood?	 	 
321	10:09:46:697	Shawnus	clay=0; ore=1; sheep=0; wheat=3; wood=4; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	2 sheep 1 wood	 	 
322	10:09:49:363	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	sorry empty	 	 
323	10:10:05:691	Server	 		somdechn made an offer to trade 2 sheep for 1 wood.	 	 
324	10:10:08:399	Server	 		somdechn traded 2 sheep for 1 wood from Shawnus.	 	 
325	10:10:14:811	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	tough times..	 	 
326	10:10:22:073	Shawnus	clay=0; ore=1; sheep=2; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	hopefully i dont roll a 7& and that biotes me in the arse	 	 
327	10:10:27:008	Shawnus	clay=0; ore=1; sheep=2; wheat=3; wood=3; unknown=0; knights=0; dev-cards=0	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	bites*	 	 
328	10:10:30:544	Server	 		somdechn traded 4 wood for 1 clay from the bank.	 	 
329	10:10:38:819	Server	 		somdechn built a road.	 	 
330	10:10:45:382	Server	 		Shawnus rolled a 6 and a 2.	 	 
331	10:10:45:384	Server	 		Shawnus gets 1 wood. somdechn gets 1 wood.	 	 
332	10:10:47:864	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	drum roll	 	 
333	10:10:49:580	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	8..	 	 
334	10:10:50:414	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	nice	 	 
335	10:11:08:969	Server	 		ztime rolled a 1 and a 6.	 	 
336	10:11:13:006	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	hahahah	 	 
337	10:11:19:481	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	this is kinda weird...	 	 
338	10:11:23:122	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Again!!!	 	 
339	10:11:26:008	Shawnus	clay=0; ore=0; sheep=1; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	phew	 	 
340	10:11:40:510	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	yer..& I know.. comes up a lot in these games..	 	 
341	10:12:04:016	ztime	clay=0; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	anyone want wheat?	 	 
342	10:12:16:696	Shawnus	clay=0; ore=0; sheep=1; wheat=2; wood=3; unknown=0; knights=0; dev-cards=1	roads=[138,169; 169,139; 139,168]; settlements=[154,186; 186,184]	nope :(	 	 
343	10:12:20:171	somdechn	clay=0; ore=0; sheep=0; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Nop	 	 
344	10:12:24:136	Server	 		somdechn rolled a 2 and a 3.	 	 
345	10:12:24:139	Server	 		Shawnus gets 1 clay. ztime gets 1 clay. somdechn gets 1 sheep.	 	 
346	10:12:41:543	somdechn	clay=0; ore=0; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Wheat -> Ore??	 	 
347	10:13:01:599	ztime	clay=1; ore=0; sheep=1; wheat=3; wood=1; unknown=0; knights=0; dev-cards=0	roads=[88,70; 70,86; 86,102; 102,54; 54,38]; settlements=[105,118; 118,54]	you want ore?	 	 
348	10:13:08:763	somdechn	clay=0; ore=0; sheep=1; wheat=2; wood=1; unknown=0; knights=0; dev-cards=1	roads=[100,135; 135,118; 118,134]; settlements=[116,152]	Yep/...	 	 
