-1.260541633204943501e+00;-2.029802653781008770e-01;-1.168030576257927111e-01;1.359277363359810309e+00;-5.827632561012344170e-02;-7.047847044490123114e-01;5.671233742938794897e-01
-7.328358392431330581e-02;-8.232706828857160319e-01;-6.720487037668428920e-01;-4.885866468938025453e-01;1.569504182303336881e+00;1.235935480172116741e+00;-1.763284754829743228e+00
-6.257858808370296844e-01;3.565295762614482111e-01;-5.191405689662381695e-01;-8.524450298135464177e-01;1.694718067527449357e+00;8.046643280340884941e-01;5.671233742938794897e-01
8.384163766961698627e-01;1.779680332803957599e-01;6.711647032126618617e-01;1.303928714780253406e+00;-7.469526943427399202e-01;-1.064177331230702794e+00;5.671233742938794897e-01
3.418712184794173048e+00;-5.278155675352932952e-03;-6.871131384464196357e-01;9.054121814862864381e-01;-1.059987407403022219e+00;1.523449581597469571e+00;-1.763284754829743228e+00
6.227908670051895967e-01;5.163370744659117051e-01;-6.026700624220429070e-01;2.902822083534240538e-01;5.677931005104382978e-01;6.609072773214120788e-01;-1.763284754829743228e+00
9.075092748372934337e-02;3.856595265673287698e-01;1.533187780434826397e+00;-6.485848149868534973e-01;9.434347561827752804e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-4.870402822620162331e-01;-3.240080168299854235e-01;-5.053406803205205966e-01;1.365803604426764073e+00;-9.347735221789098548e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-1.028253163436012141e+00;9.979673075355388612e-02;-6.138788078395905901e-01;1.542159106618505859e-01;1.295445022260464651e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-5.894066482336303425e-02;3.660149707698368005e-02;2.244920817142101566e+00;-7.271224107645860579e-01;9.434347561827752804e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-7.802778024231893372e-02;-4.012657471308569423e-01;-6.385048441760778903e-01;-6.261849228434883396e-02;1.694718067527449357e+00;8.046643280340884941e-01;-1.763284754829743228e+00
2.003312955987023858e-01;2.305659395705478010e-01;-5.043546262863590757e-01;1.871576847913730912e+00;6.304000431224929812e-01;1.400054911436919743e-02;5.671233742938794897e-01
-1.605531762005125151e-01;-1.238629424586963970e-02;9.041155709920983830e-01;-7.112296211513249866e-02;1.921514448381012319e-01;8.587907447070738942e-02;5.671233742938794897e-01
2.733706298394794065e-01;-4.042897291771112567e-01;-6.434288112729895648e-01;1.261127986908471055e+00;-1.623449890911526250e+00;-4.891491283799976886e-01;5.671233742938794897e-01
2.006486304085303374e+00;6.373847041892592991e-01;-3.279194316562777933e-01;-1.108640443598905456e+00;-1.560842948299468791e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-8.451424142291349417e-01;-1.356242530740927286e-02;1.383715085384097099e-01;-1.090872921931157480e+00;-9.347735221789098548e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-9.532985910812676877e-01;-5.723572013485103138e-01;-6.655921955967546433e-01;8.398844411012863498e-01;3.799722726742683632e-01;-9.204202805180264901e-01;5.671233742938794897e-01
3.212010794523965096e-01;1.038643220515969995e-01;2.098029170414760447e+00;-5.651059969670112482e-01;7.556139283466053458e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-3.252714237303762079e-01;-3.466891245688608625e-01;-6.383326490032443790e-01;-8.661638810033429614e-01;-6.843457517306851257e-01;-7.766632298053504080e-01;5.671233742938794897e-01
2.798661229967895903e-01;-2.707143710386408220e-01;-6.711339146645288745e-01;1.962572761249427256e+00;-1.122594350015077014e+00;1.523449581597469571e+00;5.671233742938794897e-01
4.388938212582168541e-01;-1.148090879571353196e-01;-2.879227859882139695e-01;1.194854713519691414e+00;-9.973804647909646492e-01;9.484213787467647983e-01;5.671233742938794897e-01
1.586815288293838000e+00;2.750345569310849392e+00;3.515163144735894640e+00;-1.407466078291352396e+00;-8.721665795668522847e-01;5.890287519650738712e-01;5.671233742938794897e-01
-1.262456094346045221e+00;-5.414961849027578600e-01;-1.502951625266324975e-01;8.373833823079662730e-01;5.051861578983807277e-01;-1.567327008725069692e+00;5.671233742938794897e-01
3.805895865008363660e-02;-6.165366596742334337e-01;-4.104781288410754847e-01;2.285850486572363671e+00;-2.374733202256200215e+00;8.587907447070738942e-02;5.671233742938794897e-01
7.584145886057923613e-01;-2.964964891256883228e-01;-5.687679160943958090e-01;-4.299357307735681699e-01;-1.498236005687413996e+00;-2.016350269546453577e-01;5.671233742938794897e-01
3.105720906495268441e-01;3.894629025071808526e-01;-6.753666643680055204e-01;-9.272419115699642722e-01;8.808278135707177103e-01;-5.787797624196899110e-02;-1.763284754829743228e+00
-7.471787583440792080e-02;-9.048691847417747458e-02;-5.995578092637059431e-01;-9.244616041252858851e-01;1.444290297079224628e+00;-3.453920776673217174e-01;-1.763284754829743228e+00
-1.733379348251000041e+00;-1.139891092593013355e-01;7.379765327211434967e-02;2.104528508690835409e+00;8.808278135707177103e-01;-1.639205534081408011e+00;5.671233742938794897e-01
2.118840465330850353e+00;-4.103898737322096979e-01;-5.204119528633793790e-01;-5.501866375564199441e-01;5.677931005104382978e-01;1.307814005528455059e+00;-1.763284754829743228e+00
-8.021540595153031639e-01;-4.055785037769393808e-01;-5.616724338642672398e-01;1.092421784547199959e+00;5.677931005104382978e-01;5.890287519650738712e-01;5.671233742938794897e-01
-4.195904908171341208e-01;-2.266740606131562308e-01;-3.424371094533124604e-01;1.432471827621517813e+00;-2.460971534462905730e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-1.147677191701368116e-01;-3.429785138958341140e-01;-5.039789136920980184e-01;2.459993773266941464e+00;6.693755961398889509e-02;-4.172706030236599251e-01;5.671233742938794897e-01
-1.596829665909205997e-01;-4.269476455992800568e-01;-2.640103512296085309e-01;-5.893179859533411724e-01;4.425792152863259332e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-1.482414550852509394e-02;2.910803674706975985e-01;-6.130728527807655093e-01;-1.123046542248433699e+00;-9.347735221789098548e-01;3.015146505397211518e-01;5.671233742938794897e-01
-1.274508497438890720e+00;-5.970294492788935647e-01;-6.190413128849652225e-01;2.142197933852216352e+00;-1.208832682221782223e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-9.414109062359521385e-01;-9.334055477748148810e-02;-4.055203641063852005e-01;-4.314146177122269443e-01;2.633822206708290370e+00;8.587907447070738942e-02;5.671233742938794897e-01
3.604848275425382997e-01;-4.901543368906512987e-01;-6.622277168112835621e-01;1.570083971754372698e-01;-1.310415177851246948e+00;2.296361251833837491e-01;5.671233742938794897e-01
-1.106747624166918742e+00;-5.005635109159329854e-01;-6.168112449190770175e-01;4.099676583656133300e-01;5.051861578983807277e-01;3.015146505397211518e-01;5.671233742938794897e-01
-1.253928040172045844e+00;-3.619567414005848138e-01;-5.816085987776745680e-01;-4.387220590561896616e-01;3.259891632828852082e+00;-7.047847044490123114e-01;5.671233742938794897e-01
1.012753548303485296e+00;-1.597432224487650015e-02;-3.214484709151134434e-02;-4.000970119523870605e-01;-1.208832682221782223e-01;1.400054911436919743e-02;5.671233742938794897e-01
9.248810250834981206e-01;-7.223263356144843383e-01;-6.882812531291675473e-01;-6.738154960938709248e-01;-8.095596369547974902e-01;-7.047847044490123114e-01;-1.763284754829743228e+00
-1.496755560806156682e-01;1.583002360280274523e+00;-2.992118044069543847e-01;3.373882117073263159e-02;7.556139283466053458e-01;1.667206632310145986e+00;-1.763284754829743228e+00
2.182236576067401405e-03;-7.489657041583582808e-01;-6.718147534054692560e-01;6.356527646729418501e-01;9.434347561827752804e-01;1.092178429459441213e+00;-1.763284754829743228e+00
-4.995526532913605045e-01;-4.823583273013962724e-01;-5.847323969523848808e-01;1.598390763070164589e+00;-1.834902108342357785e-01;1.595328106953807668e+00;5.671233742938794897e-01
-1.161542858548032298e+00;-7.401491385904689357e-01;1.961839802600133867e-02;-4.954765201609677150e-01;3.799722726742683632e-01;7.327858026777502864e-01;5.671233742938794897e-01
7.817968100263760212e-01;3.246796158104290342e-01;-6.323046447604214748e-01;-8.319493967107177701e-01;7.556139283466053458e-01;8.046643280340884941e-01;-1.763284754829743228e+00
-1.333343213748814815e+00;-5.959278617353388485e-01;-6.241541732366157058e-01;-4.433327065708344006e-01;3.799722726742683632e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-1.803504448187237263e-01;3.541100948605471060e-02;3.164503978925562455e-01;1.707751842383526730e+00;-3.087040960583481430e-01;8.046643280340884941e-01;5.671233742938794897e-01
-8.652380404277786319e-01;-7.671874529991139502e-01;-6.299127236989499057e-01;4.310200489041714489e-01;1.569504182303336881e+00;-5.610276537363358962e-01;-1.763284754829743228e+00
7.509603109322005032e-01;-1.759227629157524564e-01;-6.720049806231802592e-01;-9.464596377474540634e-02;-9.347735221789098548e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-4.689896486459146363e-01;-8.232706828857160319e-01;-3.138411261159256282e-01;-8.489739951751641422e-01;-1.208832682221782223e-01;-5.610276537363358962e-01;-1.763284754829743228e+00
-8.401138458422788835e-01;-6.430741520768613606e-01;-5.800212331653330500e-01;1.265930019791648764e+00;1.068648641406887645e+00;-4.172706030236599251e-01;5.671233742938794897e-01
2.928571093114092916e-01;-1.097906526741290745e-01;-6.087362329774592684e-01;-8.653374441846809484e-01;-8.721665795668522847e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-8.652320155595874529e-02;-2.407975724873639145e-01;7.252990989662989607e-01;-4.227152827789381617e-01;-1.834902108342357785e-01;1.810963683022822179e+00;5.671233742938794897e-01
1.476564201681032362e-01;-2.940691313104167315e-01;-7.201999824462031186e-02;-6.789628925738981913e-01;4.425792152863259332e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-1.185103783727728732e+00;1.686219326477098879e-01;-5.470575131186345974e-01;6.657489838081487310e-01;1.381683354467167169e+00;1.164056954815778644e+00;5.671233742938794897e-01
-1.653786247887985672e+00;-8.132172470934845299e-01;-6.089632196638988804e-01;1.509946364670402330e+00;1.006041698794829964e+00;-1.207934381943379210e+00;5.671233742938794897e-01
2.487911123243152112e+00;-4.873278951670568238e-01;-6.904893399572225032e-01;8.180151830124918755e-01;4.330617001934117076e-03;1.667206632310145986e+00;-1.763284754829743228e+00
-2.013416898749769129e-03;-6.197668787869129448e-01;-6.814541995392282558e-01;-4.981463460519940933e-01;4.425792152863259332e-01;-1.297565015983071779e-01;-1.763284754829743228e+00
-6.357311335180776402e-01;-1.258879112523147159e-01;1.588050866674785011e-01;5.997975858118977932e-01;1.006041698794829964e+00;1.577575998270455693e-01;5.671233742938794897e-01
3.103358908983513409e-01;1.078606828768989140e-01;-6.350760195154896426e-01;5.462305610266787737e-01;1.006041698794829964e+00;1.882842208379160498e+00;-1.763284754829743228e+00
-3.110062019159978153e-01;-7.704938721524000611e-01;-6.673975512391048248e-01;2.827659829710625905e-01;1.193862526630999898e+00;4.452717012523975115e-01;-1.763284754829743228e+00
-1.617497144137007292e-01;-1.676945310338223000e-02;-8.645457612004268932e-02;-2.462614527260802710e-01;1.757325010139504151e+00;4.452717012523975115e-01;5.671233742938794897e-01
-1.255581438430270813e+00;-7.470620145569305537e-01;-6.685645531627241178e-01;2.062060095413504435e+00;2.132966665811840912e+00;1.577575998270455693e-01;-1.763284754829743228e+00
-9.650930391826977317e-01;-2.934070744358692751e-01;-3.660564534999244946e-01;2.620827077513589121e+00;-2.460971534462905730e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-4.649897923332547145e-01;-7.591301269662560358e-01;-6.821671094675536562e-01;-4.958210138243246412e-01;1.945145837975671199e+00;2.296361251833837491e-01;-1.763284754829743228e+00
-1.118779825965255270e+00;-4.314119740652651580e-01;-5.448166435709037581e-01;1.330540850274678721e+00;-1.623449890911526250e+00;-1.351691432656055181e+00;5.671233742938794897e-01
-6.259350596272454936e-01;4.518044748592719984e-01;3.718503675612486181e-01;-5.929838856942299952e-01;-4.965249238945152466e-01;-5.787797624196899110e-02;5.671233742938794897e-01
6.965145234259215168e-02;2.807486358779888724e-01;2.447441511216723042e-01;-7.401810078093087886e-02;-3.087040960583481430e-01;-1.064177331230702794e+00;5.671233742938794897e-01
4.071498178568956905e-01;6.310144163351556756e-02;5.524928000776254677e-01;-7.271224107645860579e-01;3.173653300622135687e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-1.864419120858664403e-01;1.366984822346256753e-03;-4.523741545909012451e-01;1.178498223978119208e+00;-3.713110386704028820e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-2.480791695223942828e-01;-9.784629630901356401e-02;3.227512097874059988e-02;8.454293718114071210e-02;-1.208832682221782223e-01;4.452717012523975115e-01;5.671233742938794897e-01
-4.721690216123866080e-01;-4.550257040402627129e-01;2.245712423339586428e-01;1.145112507164789718e-02;-6.843457517306851257e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-2.493658365880053462e-01;-4.656111596812236297e-01;6.109125197103404403e-02;2.551438546908842975e-01;-8.721665795668522847e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-4.821173821848971919e-01;-2.508040734719751974e-01;1.933985352664928103e-01;2.066997837921642045e+00;3.173653300622135687e-01;1.810963683022822179e+00;5.671233742938794897e-01
1.856400009562431785e+00;-1.832483200803917689e-01;-6.636235060556779919e-01;5.429474320228555584e-01;6.693755961398889509e-02;9.484213787467647983e-01;-1.763284754829743228e+00
-1.103052341217616306e+00;-6.326159725906821407e-01;-6.720160358727658156e-01;-1.375954756502562222e-02;4.425792152863259332e-01;-5.787797624196899110e-02;5.671233742938794897e-01
9.125458038675349215e-01;-3.123195932099516736e-01;-6.551591667220207915e-01;1.644775616934462281e+00;-6.843457517306851257e-01;1.810963683022822179e+00;-1.763284754829743228e+00
-4.820148217666246904e-01;-2.896384854710766787e-01;-5.490604090954931404e-01;-9.247460977539741223e-02;8.182208709586629158e-01;5.890287519650738712e-01;5.671233742938794897e-01
1.327074622319024400e-01;4.590673681832987268e-02;1.442923371874140891e-03;9.397397571330446953e-01;-5.591318665065727611e-01;-5.610276537363358962e-01;5.671233742938794897e-01
8.758198504513002858e-01;-3.805908183987218724e-02;6.469309203327089364e-01;-6.367711181474476900e-01;4.330617001934117076e-03;-2.016350269546453577e-01;5.671233742938794897e-01
-6.439359669799431529e-01;-3.725744992326724403e-01;-2.645566357567967763e-01;5.837212148551794710e-01;-9.347735221789098548e-01;-7.766632298053504080e-01;5.671233742938794897e-01
-1.151711043905376819e+00;-5.212755654315919251e-01;9.691024034551662947e-01;-1.345090106952685272e+00;4.330617001934117076e-03;-4.891491283799976886e-01;5.671233742938794897e-01
-9.435664198801622937e-02;-2.031348741561436466e-01;2.118310033600346032e-01;1.466115635542518225e+00;-3.713110386704028820e-01;-4.891491283799976886e-01;5.671233742938794897e-01
8.343417400736741207e-02;8.428962137057892656e-01;1.945477846625293550e+00;-2.255866133236240356e-01;-4.965249238945152466e-01;3.015146505397211518e-01;5.671233742938794897e-01
-3.318228589340168067e-01;-6.147873717855208975e-01;-5.521792693425963128e-01;2.457485729629324822e-01;3.173653300622135687e-01;1.577575998270455693e-01;5.671233742938794897e-01
6.433832097216388157e-03;1.829584035161246014e+00;2.508393924180838841e+00;-1.613341059088598595e+00;-8.721665795668522847e-01;-2.735135523109835654e-01;5.671233742938794897e-01
4.331970562068532260e-01;-3.840161009820451943e-01;-6.761698046157824660e-01;7.539498008297788045e-01;-8.721665795668522847e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-3.829422346874714056e-01;-1.526556602993848766e-01;1.349043024989460493e+00;-4.014019121923804723e-01;-3.087040960583481430e-01;8.587907447070738942e-02;5.671233742938794897e-01
5.705983008094643594e-02;-2.365175242311481560e-02;-4.576501014416511359e-01;-5.259642093681702324e-01;-4.965249238945152466e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-7.210225528781879500e-01;-5.406265105262672011e-01;-4.266813447674264181e-01;1.523542529861277028e-01;-9.973804647909646492e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-9.376814364805586832e-01;-4.129831598967738104e-01;-7.655227403841810552e-02;-7.836080877962842139e-02;1.882538895363616405e+00;-8.485417551616886156e-01;5.671233742938794897e-01
-3.765392013011808481e-01;2.546752312990465672e+00;2.717429201306247322e+00;-1.259312924643471332e+00;6.693755961398889509e-02;-2.016350269546453577e-01;5.671233742938794897e-01
2.502940886357388095e+00;4.542561283396645555e-01;-6.086121970671354298e-01;-4.679170270923070363e-01;-4.339179812824604521e-01;2.601627461942541686e+00;-1.763284754829743228e+00
9.790354877069433817e-03;1.513254475285727318e+00;3.261005453674745258e+00;-1.087831634438479522e+00;-1.310415177851246948e+00;-4.172706030236599251e-01;5.671233742938794897e-01
-8.632474359458367497e-01;-1.270480292618427764e-01;9.442576720042270555e-01;3.485677524064617616e-01;4.330617001934117076e-03;-1.279812907299717306e+00;5.671233742938794897e-01
-9.375881997366739551e-01;1.571716420864856939e-02;-1.642950955631263255e-01;1.813961127274194285e-01;1.632111124915391676e+00;3.015146505397211518e-01;5.671233742938794897e-01
7.940712364440805082e-02;1.543261424208260679e-01;-6.496451137713030732e-01;-2.318866716823132224e-01;1.506897239691279422e+00;4.452717012523975115e-01;-1.763284754829743228e+00
-6.489583195838720675e-01;-6.523796679053107672e-01;-6.619196916945475628e-01;2.292128771217372962e-01;-1.560842948299468791e+00;-1.782962584794083982e+00;5.671233742938794897e-01
-1.108144621379459016e+00;-3.858302693401148287e-01;-8.454164828013942257e-02;6.656506813234049913e-01;-3.713110386704028820e-01;-7.766632298053504080e-01;5.671233742938794897e-01
2.817801370456453736e+00;-1.974778494024000408e-01;-6.864030154708480325e-01;-8.116190509716216805e-01;-1.059987407403022219e+00;8.046643280340884941e-01;-1.763284754829743228e+00
1.338573820731485953e-01;-2.574853813802522873e-01;-6.265370360388796689e-01;-9.464596377474540634e-02;-8.721665795668522847e-01;1.739085157666484083e+00;5.671233742938794897e-01
-8.840065969717944006e-01;-4.774036681393324932e-01;-5.350546118880376012e-01;1.598390763070164589e+00;-3.713110386704028820e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-3.131195681107199480e-01;2.856685080649930542e-01;1.058225264043295644e+00;-1.020411788705488210e+00;4.330617001934117076e-03;-3.453920776673217174e-01;5.671233742938794897e-01
3.675330782879849600e+00;2.346939939442901357e-01;-6.634017120654406297e-01;-1.129145671346513669e-01;-3.713110386704028820e-01;5.890287519650738712e-01;-1.763284754829743228e+00
2.037111275645278330e-01;2.831446657389124003e-02;-3.422487434617271229e-01;1.964243033556618778e+00;-4.965249238945152466e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-7.725280841458990189e-01;8.117171449166344921e-01;2.688296031241685036e+00;-8.388914659874823210e-01;-1.834902108342357785e-01;-2.016350269546453577e-01;5.671233742938794897e-01
9.215524733268082302e-01;-2.558288587583652518e-01;1.572885125757111646e-01;-5.915345764943439333e-01;1.295445022260464651e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-9.424631184108560322e-02;-4.110660110490431673e-01;-1.958531347837595138e-01;9.478127399511356854e-01;5.677931005104382978e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-4.709382965931073750e-01;-1.804073837838556793e-01;3.117451276624731982e-01;-8.521144550860816347e-01;5.051861578983807277e-01;1.595328106953807668e+00;5.671233742938794897e-01
6.870387532704937961e-01;6.969996403057242551e-01;-3.698673657210422849e-01;3.571017999760165429e-01;9.434347561827752804e-01;1.235935480172116741e+00;5.671233742938794897e-01
-1.080520128112116174e+00;-1.460014089272653470e-01;1.217190320805052739e+00;-1.009085254622346772e+00;4.425792152863259332e-01;-1.064177331230702794e+00;5.671233742938794897e-01
3.121659918777109244e+00;1.617970594455360178e-01;-6.463908156633239033e-01;4.857562643044271433e-01;-9.973804647909646492e-01;1.379692530884793156e+00;-1.763284754829743228e+00
-4.899119739736693679e-01;8.765110688987930165e-02;-1.617198894810313314e-01;6.698776881674883832e-01;1.295445022260464651e-01;-9.204202805180264901e-01;5.671233742938794897e-01
1.245102621955941125e+00;1.422517490298925436e-01;-6.362823666967465375e-01;-9.208635591968769019e-01;-4.965249238945152466e-01;8.587907447070738942e-02;-1.763284754829743228e+00
-1.189931116142365575e+00;-3.089314522739858293e-01;-3.871204992037849957e-01;1.344014380219354710e+00;-3.087040960583481430e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-3.010733808008008161e-01;-3.296030520970456845e-02;2.385332195227795604e-01;-1.262444685219454410e+00;-1.373022120463301521e+00;-5.787797624196899110e-02;5.671233742938794897e-01
2.757326273512293868e-01;-2.081651811846069455e-01;-5.609446150305250622e-01;7.481978005718892266e-01;-1.873877661359750979e+00;-7.766632298053504080e-01;5.671233742938794897e-01
-2.489371384808630391e-02;-4.595728586373421520e-01;-6.127179560837774375e-01;-1.018838104392413291e-01;-3.087040960583481430e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-2.689875093385670768e-01;-2.979376638067298688e-01;-5.116200944367131909e-01;2.459061204562094094e+00;-2.460971534462905730e-01;-3.453920776673217174e-01;5.671233742938794897e-01
1.017376536854441627e+00;4.421597939559063217e-02;9.002836814753321093e-01;-4.808355394682419237e-01;-5.591318665065727611e-01;-9.204202805180264901e-01;5.671233742938794897e-01
1.381908896258148944e+00;-3.495052130260682954e-01;-6.576688979042206729e-01;3.559639269667408956e-01;-1.208832682221782223e-01;2.170356309804512218e+00;-1.763284754829743228e+00
2.110763832391826522e+00;1.293954769614285849e-01;-6.609454444548608087e-01;-9.067984744767348948e-01;1.068648641406887645e+00;6.609072773214120788e-01;-1.763284754829743228e+00
-4.640154683596580121e-01;-6.441146553487340221e-01;-6.751459488307551826e-01;2.860543315758464766e-01;8.182208709586629158e-01;-2.735135523109835654e-01;-1.763284754829743228e+00
-8.695036214605101899e-01;-4.455835250955074711e-01;-6.604262542757040055e-01;-9.573164077442018749e-02;1.256469469243054693e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-7.776825221369986219e-01;7.656244029626322334e-01;8.727272449949355915e-01;-1.107600003140885470e+00;2.547583874501559986e-01;-4.891491283799976886e-01;5.671233742938794897e-01
6.153319274944033523e-01;2.089085628119986549e-01;-5.885692722051866221e-01;-2.407599933142673676e-01;2.547583874501559986e-01;2.296361251833837491e-01;-1.763284754829743228e+00
7.665059840292633986e-01;-1.364525143850339392e-02;-5.742514434089396325e-01;-6.786253583784872534e-01;3.799722726742683632e-01;3.733931758960593594e-01;5.671233742938794897e-01
-4.806815363290716236e-01;-4.143746388991586538e-01;-6.389017485748545999e-01;-1.127048236317746532e+00;-5.591318665065727611e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-6.299628869630693462e-01;8.542246887644417974e-01;2.325358525515051900e-01;-5.998894177642726255e-01;-7.469526943427399202e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-3.906987548058228343e-01;-1.094640416305135144e-01;-1.600862329092113678e-01;-9.341109064332880907e-01;4.330617001934117076e-03;-5.610276537363358962e-01;5.671233742938794897e-01
-1.480439130626308442e-01;-1.411676759165994555e-01;1.380897200754781284e+00;-1.352213122396062728e+00;-5.591318665065727611e-01;-1.297565015983071779e-01;5.671233742938794897e-01
1.557058590568270451e-01;-8.232706828857160319e-01;-6.873251530969528567e-01;1.998265237170855357e-01;2.571215264096232911e+00;8.587907447070738942e-02;-1.763284754829743228e+00
4.472571571846859495e-01;4.138623763791602905e-01;-5.827259608153720905e-01;-2.602813009045674142e-01;-8.095596369547974902e-01;4.452717012523975115e-01;5.671233742938794897e-01
2.401317306445389932e-01;3.565295762614480446e-01;5.409316910459027739e-01;-1.525042809515715803e+00;-1.373022120463301521e+00;-1.207934381943379210e+00;5.671233742938794897e-01
-1.168894575803351099e+00;-4.724390698415375511e-01;2.044087193006047243e-02;-7.709418561334221986e-02;8.808278135707177103e-01;-1.136055856587040891e+00;5.671233742938794897e-01
-8.831534807652483554e-01;-4.878933215553274971e-01;-5.454060335290100703e-01;1.772544488966662390e+00;8.808278135707177103e-01;-6.329061790926741038e-01;5.671233742938794897e-01
2.940381080672839209e-01;4.519157379620418746e-01;-4.556223202795037230e-01;-6.043225988462782583e-01;-7.469526943427399202e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-5.278593287347941310e-01;-2.455981750455920598e-01;1.398730090909773960e+00;-1.427217048323893955e+00;2.547583874501559986e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-4.307040798316948832e-03;2.107528246643662062e-01;6.546820000715134480e-01;-6.858971578255854129e-02;-1.208832682221782223e-01;-4.172706030236599251e-01;5.671233742938794897e-01
2.190722110001723788e+00;5.855769591897467263e-01;-6.143592553539899415e-01;-2.088160354392312179e-01;-2.460971534462905730e-01;7.327858026777502864e-01;-1.763284754829743228e+00
-9.789361338743798532e-03;-5.395326534216146053e-01;-6.752144448503412111e-01;7.013344832862618006e-01;6.693755961398889509e-02;1.451571056241131252e+00;-1.763284754829743228e+00
-2.372497217201717801e-01;1.923851215830755912e+00;3.426916537772647930e-01;-9.360734763942388792e-01;-6.843457517306851257e-01;1.400054911436919743e-02;5.671233742938794897e-01
-1.819820878367085781e-01;5.208980334181737559e-01;-9.329849530111525291e-02;4.969836259693291569e-01;-1.059987407403022219e+00;2.296361251833837491e-01;5.671233742938794897e-01
-5.551310763211071420e-01;-4.496883881525430837e-01;-6.719797215975541471e-01;1.298082761705082078e+00;-5.827632561012344170e-02;2.296361251833837491e-01;-1.763284754829743228e+00
-9.502683969050108592e-01;-3.741956827052924095e-01;-3.814743600595313366e-01;4.149436779474547365e-01;1.193862526630999898e+00;1.400054911436919743e-02;5.671233742938794897e-01
-2.637336188206582666e-01;-3.536465195807855788e-01;-5.517339174827616821e-01;1.694920323356924552e+00;-6.217388091186275556e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-6.305596021239328053e-01;5.526881235875751308e+00;4.096386258462074159e-01;-1.206333974899741479e+00;-1.310415177851246948e+00;-1.064177331230702794e+00;5.671233742938794897e-01
-5.603834128932856373e-01;-3.928365317693854886e-01;-5.495192226223528653e-01;-2.673799582101313299e-01;1.694718067527449357e+00;-2.016350269546453577e-01;5.671233742938794897e-01
2.366353527488578024e-01;5.944724856692796822e-01;2.123835967392189161e+00;-7.488359507580754082e-01;-3.713110386704028820e-01;7.327858026777502864e-01;5.671233742938794897e-01
5.794047021841167711e-01;-1.898371388089467315e-01;-5.812718425033156500e-01;1.602705633197077928e+00;-1.373022120463301521e+00;-5.610276537363358962e-01;5.671233742938794897e-01
-3.940304144539739095e-01;-6.407881508586574792e-01;-4.507829504650594510e-01;-4.199314956002844768e-01;4.425792152863259332e-01;-1.567327008725069692e+00;5.671233742938794897e-01
-3.337248885092675144e-01;-3.805064817204739658e-01;-6.689028642893698473e-01;6.978886513428179950e-02;-1.059987407403022219e+00;-4.172706030236599251e-01;5.671233742938794897e-01
-6.255869757834091605e-01;7.117294394595422569e-01;-5.330047718094962361e-01;-4.192355488056229706e-01;2.258180551035953609e+00;3.015146505397211518e-01;5.671233742938794897e-01
-1.246618279451475519e+00;1.098118310582522295e+00;2.004514819248377933e+00;-7.799891644640401245e-02;1.921514448381012319e-01;5.890287519650738712e-01;5.671233742938794897e-01
8.661043908237749112e-02;-1.976083005588736285e-01;1.479980348644459376e+00;-1.436173883571207011e+00;-1.748663776135638726e+00;-8.485417551616886156e-01;5.671233742938794897e-01
-2.279749966222287261e-01;1.243075635655978006e+00;-6.474070424319757766e-01;3.236867591873895250e-02;1.921514448381012319e-01;4.686104697276346265e+00;-1.763284754829743228e+00
-2.792134624917751271e-04;4.954339676745286303e-01;-6.395088500052562575e-01;4.580053858672351597e-01;1.068648641406887645e+00;1.307814005528455059e+00;-1.763284754829743228e+00
-1.025731886486793476e+00;-5.215185220828020274e-01;-5.791364896828080644e-01;3.319737710212107840e-01;1.068648641406887645e+00;1.164056954815778644e+00;5.671233742938794897e-01
