ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
210	20:48:39:523	Gaeilgeoir	clay=0; ore=0; sheep=1; wheat=3; wood=3; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	oh well	 	 
211	20:48:50:980	Server	 		inca rolled a 3 and a 1.	 	 
212	20:48:50:982	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
213	20:49:07:382	Server	 		nareik15 rolled a 4 and a 3.	 	 
214	20:49:15:220	yiin	clay=0; ore=2; sheep=1; wheat=1; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	if only someone can roll a 3	 	 
215	20:49:27:169	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	so true	 	 
216	20:50:12:389	Server	 		yiin rolled a 3 and a 4.	 	 
217	20:50:24:704	yiin	clay=0; ore=2; sheep=1; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	oop	 	 
218	20:50:35:927	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I've made that mistake numerous times. :P	 	 
219	20:51:06:306	Server	 		Gaeilgeoir rolled a 6 and a 3.	 	 
220	20:51:06:307	Server	 		nareik15 gets 1 wood. yiin gets 1 sheep.	 	 
221	20:51:32:416	Server	 		inca rolled a 5 and a 2.	 	 
222	20:52:11:295	Server	 		inca traded 3 ore for 1 clay from a port.	 	 
223	20:52:43:147	Server	 		inca built a road.	 	 
224	20:52:52:027	Server	 		nareik15 rolled a 4 and a 1.	 	 
225	20:52:52:028	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
226	20:53:26:219	nareik15	clay=0; ore=2; sheep=2; wheat=1; wood=2; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	i'm guessing nobody has any clay?	 	 
227	20:53:33:828	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Not me anyway	 	 
228	20:53:35:722	inca	clay=0; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	sorry,& nope	 	 
229	20:53:49:058	yiin	clay=0; ore=1; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i think this is the problem with the game	 	 
230	20:54:08:921	Server	 		yiin rolled a 2 and a 3.	 	 
231	20:54:08:922	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
232	20:54:20:050	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=1; unknown=0; knights=2; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	why can't a 3 be rolled?? :(	 	 
233	20:54:29:909	Server	 		Gaeilgeoir rolled a 6 and a 1.	 	 
234	20:54:51:607	Server	 		inca rolled a 4 and a 6.	 	 
235	20:54:51:608	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
236	20:55:41:798	Server	 		nareik15 rolled a 4 and a 5.	 	 
237	20:55:41:799	Server	 		nareik15 gets 1 wood.	 	 
238	20:56:04:323	Server	 		yiin rolled a 5 and a 1.	 	 
239	20:56:04:324	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat. yiin gets 1 wood.	 	 
240	20:58:07:457	Server	 		Gaeilgeoir rolled a 4 and a 6.	 	 
241	20:58:07:458	Server	 		inca gets 1 wood. Gaeilgeoir gets 1 wood.	 	 
242	20:58:22:778	Server	 		inca rolled a 3 and a 3.	 	 
243	20:58:22:779	Server	 		inca gets 1 wheat. nareik15 gets 1 wheat.	 	 
244	20:58:34:680	inca	clay=0; ore=2; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	anyone got sheep?& I can give anything but clay	 	 
245	20:58:50:652	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=0; wood=3; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	sorry,& I don't.	 	 
246	20:59:02:306	nareik15	clay=0; ore=2; sheep=1; wheat=4; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103]; settlements=[88,99]	sorry	 	 
247	20:59:21:226	Server	 		nareik15 rolled a 3 and a 2.	 	 
248	20:59:21:227	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
249	21:00:04:234	Server	 		nareik15 built a road.	 	 
250	21:01:01:017	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i got one	 	 
251	21:01:12:958	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i can give you	 	 
252	21:01:19:792	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	but i need wheat	 	 
253	21:01:35:855	inca	clay=0; ore=3; sheep=0; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	too late now,& cheers anyway	 	 
254	21:02:02:421	Server	 		nareik15 built a road.	 	 
255	21:02:34:854	Server	 		nareik15 built a city.	 	 
256	21:02:42:183	Server	 		yiin rolled a 2 and a 1.	 	 
257	21:02:42:184	Server	 		inca gets 1 sheep. yiin gets 1 clay. Gaeilgeoir gets 1 clay, 1 sheep.	 	 
258	21:02:48:908	yiin	clay=1; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	finally	 	 
259	21:02:54:853	Gaeilgeoir	clay=1; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	haha	 	 
260	21:02:59:028	Server	 		yiin built a road.	 	 
261	21:03:15:439	Server	 		Gaeilgeoir rolled a 2 and a 3.	 	 
262	21:03:15:440	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
263	21:03:38:347	Server	 		Gaeilgeoir built a road.	 	 
264	21:03:53:257	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	anyone got wheat& and need wood?	 	 
265	21:03:59:464	inca	clay=0; ore=4; sheep=1; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	not me, sorry	 	 
266	21:04:19:987	nareik15	clay=0; ore=1; sheep=1; wheat=2; wood=1; unknown=0; knights=2; dev-cards=0	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	me neither	 	 
267	21:04:38:791	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	ok, thanks anyway	 	 
268	21:04:44:233	Server	 		inca rolled a 6 and a 3.	 	 
269	21:04:44:234	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
270	21:04:51:802	Server	 		inca built a city.	 	 
271	21:05:02:292	Server	 		nareik15 rolled a 6 and a 2.	 	 
272	21:05:02:293	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
273	21:06:07:035	nareik15	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	anyone have ore.& I have some wood to trade	 	 
274	21:06:15:874	yiin	clay=0; ore=0; sheep=3; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	no sorry	 	 
275	21:06:15:967	inca	clay=0; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	nope, sorry	 	 
276	21:06:21:726	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	no, sorry	 	 
							
277	21:06:35:922	Server	 		yiin rolled a 4 and a 3.	 	 
278	21:07:03:488	Server	 		Gaeilgeoir rolled a 5 and a 3.	 	 
279	21:07:03:489	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
280	21:07:15:406	Server	 		inca rolled a 1 and a 3.	 	 
281	21:07:15:407	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
282	21:07:42:985	Server	 		nareik15 rolled a 3 and a 6.	 	 
283	21:07:42:986	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
284	21:09:19:040	Server	 		yiin rolled a 4 and a 2.	 	 
285	21:09:19:041	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
286	21:09:59:324	Server	 		Gaeilgeoir rolled a 5 and a 2.	 	 
287	21:11:09:463	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=1; wood=3; unknown=0; knights=4; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	anyone have sheep?& I have wood and ore.	 	 
288	21:11:14:132	inca	clay=0; ore=0; sheep=0; wheat=2; wood=2; unknown=0; knights=1; dev-cards=2	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	nope, sorry	 	 
289	21:11:25:897	yiin	clay=0; ore=0; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	yes& i have lot of sheeps	 	 
290	21:11:28:564	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=1; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yeah& can do that	 	 
291	21:11:42:774	Server	 		Gaeilgeoir made an offer to trade 1 wood for 1 sheep.	 	 
292	21:11:53:246	Server	 		Gaeilgeoir traded 1 wood for 1 sheep from yiin.	 	 
293	21:12:50:950	Server	 		inca rolled a 3 and a 6.	 	 
294	21:12:50:952	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
295	21:12:51:008	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	ADDTIME	 	 
296	21:13:03:340	Server	 		nareik15 rolled a 5 and a 6.	 	 
297	21:13:03:341	Server	 		inca gets 3 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
298	21:13:11:945	inca	clay=3; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	hallelujah	 	 
299	21:13:16:528	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	hehe	 	 
300	21:13:31:926	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	anyone got some ore to trade?	 	 
301	21:13:37:778	inca	clay=3; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	sorry, nope	 	 
302	21:13:54:651	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	yes i have...& you got clay??	 	 
303	21:14:00:040	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	or wheat??	 	 
304	21:14:48:993	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	nope don't have either unfortunately,& plenty of wood though	 	 
305	21:15:18:212	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	oh ok& then nvm	 	 
306	21:15:34:283	nareik15	clay=0; ore=0; sheep=2; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	Gaeilgeoir, feel like trading that ore?	 	 
307	21:15:55:993	Gaeilgeoir	clay=0; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	If you have sheep,& I can.	 	 
308	21:16:14:482	Server	 		nareik15 made an offer to trade 1 sheep for 1 ore.	 	 
309	21:16:21:641	Server	 		nareik15 traded 1 sheep for 1 ore from Gaeilgeoir.	 	 
							
310	21:16:55:222	Server	 		yiin rolled a 5 and a 6.	 	 
311	21:16:55:224	Server	 		inca gets 3 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
312	21:16:57:510	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=3; unknown=0; knights=2; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	thanks	 	 
313	21:17:04:062	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	no prob mate	 	 
314	21:17:18:684	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	anyone got clay or wheat	 	 
315	21:17:28:746	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=3; unknown=0; knights=2; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	wow inca.. must be bathing in clay now	 	 
316	21:17:35:776	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	haha, yep	 	 
317	21:17:41:452	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	what do you need	 	 
318	21:17:46:924	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	want some ore for clay, inca?	 	 
319	21:17:55:385	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	:P	 	 
320	21:18:01:731	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	do you have sheep yiin?	 	 
321	21:18:05:719	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	I do!	 	 
322	21:18:06:235	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	i'll trad with both of you& if so	 	 
323	21:18:07:994	Server	 		yiin made an offer to trade 2 ore for 1 clay, 1 wheat.	 	 
324	21:18:47:999	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	sorry, gaeil offered ore first i guess	 	 
325	21:18:53:841	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	it's ok	 	 
326	21:18:54:184	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	got sheep?	 	 
327	21:18:57:354	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	I have sheep too	 	 
328	21:18:59:740	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	take his trade	 	 
329	21:19:02:738	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	i got sheep	 	 
330	21:19:13:216	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	ok, i'll trade with you for sheep briain	 	 
331	21:19:14:341	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	cheers	 	 
332	21:19:18:807	Server	 		yiin traded 2 ore for 1 clay, 1 wheat from inca.	 	 
333	21:19:54:975	Server	 		yiin built a settlement.	 	 
334	21:20:12:534	Server	 		Gaeilgeoir rolled a 4 and a 5.	 	 
335	21:20:12:535	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
336	21:20:21:926	Server	 		Gaeilgeoir made an offer to trade 1 sheep for 1 clay.	 	 
337	21:20:24:548	Server	 		Gaeilgeoir traded 1 sheep for 1 clay from inca.	 	 
338	21:20:28:443	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	cheers	 	 
339	21:20:31:969	Server	 		Gaeilgeoir built a road.	 	 
340	21:20:42:551	Server	 		inca rolled a 1 and a 3.	 	 
341	21:20:42:552	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
342	21:20:48:367	Server	 		inca built a road.	 	 
343	21:20:56:136	Server	 		inca built a road.	 	 
344	21:20:58:220	Server	 		inca built a road.	 	 
345	21:21:26:130	Server	 		nareik15 rolled a 6 and a 1.	 	 
346	21:22:22:700	nareik15	clay=0; ore=1; sheep=1; wheat=0; wood=5; unknown=0; knights=3; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	Anyone have wheat to trade?	 	 
347	21:22:33:443	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=0; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	not a bit,& sorry	 	 
348	21:22:40:667	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	no sry	 	 
349	21:22:41:566	inca	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	do you have wood?	 	 
350	21:22:51:636	nareik15	clay=0; ore=1; sheep=1; wheat=0; wood=5; unknown=0; knights=3; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yep	 	 
351	21:23:06:520	Server	 		nareik15 made an offer to trade 1 wood for 1 wheat.	 	 
352	21:23:09:983	Server	 		nareik15 traded 1 wood for 1 wheat from inca.	 	 
353	21:23:12:403	inca	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	cheers	 	 
354	21:23:51:270	Server	 		yiin rolled a 4 and a 5.	 	 
355	21:23:51:271	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
356	21:24:07:764	Server	 		Gaeilgeoir rolled a 2 and a 2.	 	 
357	21:24:07:765	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
358	21:24:19:809	Server	 		inca rolled a 6 and a 2.	 	 
359	21:24:19:810	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
360	21:24:35:667	Server	 		nareik15 rolled a 4 and a 4.	 	 
361	21:24:35:668	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
362	21:26:01:844	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	can anyone trade ore. I have more wood to trade	 	 
363	21:26:34:368	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	do you have clay, by any chance?	 	 
364	21:26:47:469	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	sorry, no	 	 
365	21:26:49:519	inca	clay=1; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	i can do that kieran	 	 
366	21:27:11:365	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	how many can you trade.& 2 for 2?	 	 
367	21:27:17:878	inca	clay=1; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	just got one, sorry	 	 
368	21:27:25:300	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	ok cool	 	 
369	21:27:34:028	Server	 		nareik15 made an offer to trade 1 wood for 1 ore.	 	 
370	21:27:35:933	Server	 		nareik15 traded 1 wood for 1 ore from inca.	 	 

371	21:29:09:499	Server	 		yiin rolled a 5 and a 6.	 	 
372	21:29:09:500	Server	 		inca gets 3 clay.	 	 
373	21:29:15:919	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	3 MORE clay	 	 
374	21:29:30:204	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	anyone got clay??	 	 
375	21:29:41:634	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	our peruvian friend	 	 
376	21:29:48:147	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	haha	 	 
377	21:29:51:337	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	what do you need	 	 
378	21:29:58:975	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	yeah i've got  a little bit of clay	 	 
379	21:30:00:658	inca	clay=4; ore=0; sheep=0; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	got sheep?	 	 
380	21:30:07:870	yiin	clay=0; ore=1; sheep=3; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	yes plenty of it	 	 
381	21:30:19:846	Server	 		yiin made an offer to trade 2 sheep for 2 clay.	 	 
382	21:30:23:010	Server	 		yiin traded 2 sheep for 2 clay from inca.	 	 
383	21:30:25:310	inca	clay=2; ore=0; sheep=2; wheat=1; wood=2; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	cheers	 	 
384	21:30:57:601	Server	 		yiin built a road.	 	 
385	21:31:06:551	Server	 		Gaeilgeoir rolled a 6 and a 5.	 	 
386	21:31:06:552	Server	 		inca gets 3 clay.	 	 
387	21:31:12:351	Server	 		Gaeilgeoir built a city.	 	 
388	21:31:21:336	Server	 		inca rolled a 5 and a 1.	 	 
389	21:31:21:337	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
390	21:31:31:313	Server	 		inca built a settlement.	 	 
391	21:31:40:155	Server	 		inca built a settlement.	 	 
392	21:31:53:230	Server	 		nareik15 rolled a 1 and a 5.	 	 
393	21:31:53:231	Server	 		inca gets 2 wheat. nareik15 gets 2 wheat. yiin gets 1 wood.	 	 
394	21:32:06:037	nareik15	clay=0; ore=1; sheep=2; wheat=4; wood=5; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	any one have any ore?	 	 
395	21:32:11:766	inca	clay=3; ore=0; sheep=0; wheat=3; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52; 52,54; 54,56]	nope, sorry	 	 
396	21:32:14:804	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]	I have nothing at the moment :)	 	 
397	21:32:18:169	yiin	clay=1; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138; 138,122]; settlements=[201,152; 152,139]	i ahve& but i need wheat	 	 
